Sentence #,Word,POS,Tag
,מלהיב,,O
,באוזני,,O
,ועידת,,O
,המפלגה,,B-ORG
,הדמוקרטית,,E-ORG
,",",,O
,בקיץ,,O
,1984,,O
,.,,O
Sentence: 329,כשרון,,O
,הדיבור,,O
,שלו,,O
,",",,O
,העומק,,O
,האינטלקטואלי,,O
,",",,O
,הנעימות,,O
,והחמימות,,O
,שכנעו,,O
,אנשים,,O
,רבים,,O
,"בארה""ב",,S-GPE
,שהוא,,O
,יהיה,,O
,יום,,O
,אחד,,O
,התשובה,,O
,הדמוקרטית,,O
,לרונלד,,B-PER
,רייגן,,E-PER
,.,,O
Sentence: 330,העובדה,,O
,שנחל,,O
,ניצחון,,O
,כל,,O
,כך,,O
,לא,,O
,מרשים,,O
,על,,O
,יריבים,,O
,כל,,O
,כך,,O
,לא,,O
,מרשימים,,O
,אינה,,O
,אומרת,,O
,בהכרח,,O
,שסיכויו,,O
,להתמודד,,O
,על,,O
,הבית,,B-FAC
,הלבן,,E-FAC
,אבדו,,O
,לנצח,,O
,.,,O
Sentence: 331,היא,,O
,אומרת,,O
,לעומת,,O
,זאת,,O
,",",,O
,שמשהו,,O
,מן,,O
,הקסם,,O
,שלו,,O
,אבד,,O
,.,,O
Sentence: 332,על,,O
,סנאטורים,,O
,אומרים,,O
,כי,,O
,אין,,O
,לך,,O
,אחד,,O
,מהם,,O
,שאינו,,O
,רואה,,O
,את,,O
,עצמו,,O
,",",,O
,כך,,O
,או,,O
,אחרת,,O
,",",,O
,מועמד,,O
,פוטנציאלי,,O
,לנשיאות,,O
,.,,O
Sentence: 333,במאה,,O
,הזו,,O
,נבחרו,,O
,שני,,O
,סנאטורים,,O
,לנשיאים,,O
,",",,O
,ושלושה,,O
,נשיאים,,O
,אחרים,,O
,כיהנו,,O
,בסנאט,,S-ORG
,בזמן,,O
,כלשהו,,O
,של,,O
,הקריירה,,O
,שלהם,,O
,.,,O
Sentence: 334,לעומת,,O
,זאת,,O
,הגיעו,,O
,לנשיאות,,O
,חמישה,,O
,מושלי,,O
,מדינות,,O
,.,,O
Sentence: 335,כהונת,,O
,מושל,,O
,במדינה,,O
,גדולה,,O
,היא,,O
,קרש,,O
,קפיצה,,O
,אל,,O
,מרכז,,O
,תשומת,,O
,הלב,,O
,הלאומית,,O
,.,,O
Sentence: 336,בארץ,,O
,המתעניינת,,O
,קודם,,O
,כל,,O
,ביכולת,,O
,הביצוע,,O
,",",,O
,כהונת,,O
,הנשיא,,O
,נתפסת,,O
,לעתים,,O
,קרובות,,O
,באותו,,O
,אופן,,O
,שנתפסת,,O
,כהונת,,O
,"מנכ""ל",,O
,תעשיית,,O
,המכוניות,,O
,קרייזלר,,S-ORG
,.,,O
Sentence: 337,הבחירות,,O
,האלה,,O
,מתנהלות,,O
,על,,O
,מיומנות,,O
,",",,O
,לא,,O
,על,,O
,אידיאולוגיה,,O
,"""",,O
,",",,O
,הכריז,,O
,חגיגית,,O
,מייקל,,B-PER
,דוקאקיס,,E-PER
,",",,O
,כאשר,,O
,נבחר,,O
,למועמד,,O
,הדמוקרטי,,O
,לנשיאות,,O
,.,,O
Sentence: 338,הצלחתה,,O
,הכלכלית,,O
,של,,O
,מדינתו,,O
,",",,O
,מסצוסטס,,S-GPE
,",",,O
,היתה,,O
,צריכה,,O
,להיות,,O
,האישור,,O
,לדרגת,,O
,מיומנותו,,O
,.,,O
Sentence: 339,בסופו,,O
,של,,O
,דבר,,O
,התברר,,O
,שההצלחה,,O
,היתה,,O
,כישלון,,O
,",",,O
,ודוקאקיס,,S-PER
,הובס,,O
,.,,O
Sentence: 340,אבל,,O
,הנוסחה,,O
,בעינה,,O
,עומדת,,O
,.,,O
Sentence: 341,לכן,,O
,יעוררו,,O
,מידה,,O
,גדולה,,O
,של,,O
,סקרנות,,O
,המושלים,,O
,החדשים,,O
,של,,O
,קליפורניה,,S-GPE
,",",,O
,של,,O
,טקסס,,S-GPE
,",",,O
,של,,O
,פלורידה,,S-GPE
,",",,O
,של,,O
,אילינוי,,S-GPE
,ושל,,O
,מישיגן,,S-GPE
,.,,O
Sentence: 342,מכל,,O
,המושלים,,O
,האלה,,O
,בולטת,,O
,אן,,B-PER
,ריצארדס,,E-PER
,.,,O
Sentence: 343,בגיל,,O
,58,,O
,היא,,O
,רשאית,,O
,לטעון,,O
,לתואר,,O
,הפוליטיקאית,,O
,הבכירה,,O
,ביותר,,O
,"בארה""ב",,S-GPE
,.,,O
Sentence: 344,היא,,O
,נבחרה,,O
,השבוע,,O
,למושלת,,O
,טקסס,,S-GPE
,",",,O
,מקץ,,O
,מערכת,,O
,הבחירות,,O
,המכוערת,,O
,והדרמטית,,O
,ביותר,,O
,של,,O
,1990,,O
,.,,O
Sentence: 345,ריצארדס,,S-PER
,הגיעה,,O
,לראשונה,,O
,אל,,O
,התודעה,,O
,הלאומית,,O
,"בארה""ב",,S-GPE
,",",,O
,כאשר,,O
,הוזמנה,,O
,לשאת,,O
,את,,O
,הנאום,,O
,המרכזי,,O
,בוועידת,,O
,המפלגה,,B-ORG
,הדמוקרטית,,E-ORG
,",",,O
,ערב,,O
,הבחירות,,O
,לנשיאות,,O
,של,,O
,1988,,O
,.,,O
Sentence: 346,הדמוקרטים,,O
,היו,,O
,באווירת,,O
,אופוריה,,O
,",",,O
,והניחו,,O
,שמועמדם,,O
,דוקאקיס,,S-PER
,לא,,O
,יצטרך,,O
,אפילו,,O
,לרוץ,,O
,לבית,,B-FAC
,הלבן,,E-FAC
,.,,O
Sentence: 347,הוא,,O
,יוכל,,O
,ללכת,,O
,לשם,,O
,בנחת,,O
,",",,O
,בגלל,,O
,הבוז,,O
,והלעג,,O
,שעורר,,O
,היריב,,O
,הרפובליקאי,,O
,גורג,,B-PER
,בוש,,E-PER
,.,,O
Sentence: 348,ריצארדס,,S-PER
,הצחיקה,,O
,מיליוני,,O
,אמריקאים,,O
,בנאום,,O
,שזור,,O
,עקיצות,,O
,לגלגניות,,O
,על,,O
,בוש,,S-PER
,.,,O
Sentence: 349,"""",,O
,גורג,,S-PER
,המסכן,,O
,"""",,O
,",",,O
,אמרה,,O
,ריצארדס,,S-PER
,בהגיה,,O
,הטקסאנית,,O
,הרכה,,O
,שלה,,O
,",",,O
,"""",,O
,הוא,,O
,לא,,O
,אשם,,O
,",",,O
,הוא,,O
,נולד,,O
,עם,,O
,רגל,,O
,כסף,,O
,בפה,,O
,"""",,O
,.,,O
Sentence: 350,זה,,O
,היה,,O
,רמז,,O
,הן,,O
,להיותו,,O
,בן,,O
,טובים,,O
,",",,O
,והן,,O
,ליכולתו,,O
,יוצאת,,O
,הדופן,,O
,להגיד,,O
,את,,O
,הדברים,,O
,הלא,,O
,-,,O
,נכונים,,O
,בזמן,,O
,הלא,,O
,-,,O
,נכון,,O
,ובמקום,,O
,הלא,,O
,-,,O
,נכון,,O
,.,,O
Sentence: 351,בוש,,S-PER
,טען,,O
,לימים,,O
,כי,,O
,ההתקפה,,O
,ההיא,,O
,נסכה,,O
,בו,,O
,את,,O
,הנחישות,,O
,להשיב,,O
,לדמוקרטים,,O
,במתקפת,,O
,נגד,,O
,",",,O
,שזכר,,O
,תוקפנותה,,O
,מעורר,,O
,עד,,O
,עכשיו,,O
,אי,,O
,-,,O
,נוחות,,O
,ניכרת,,O
,בין,,O
,משקיפים,,O
,פוליטים,,O
,.,,O
Sentence: 352,מאז,,O
,היתה,,O
,ריצארדס,,S-PER
,דמות,,O
,שנויה,,O
,במחלוקת,,O
,.,,O
Sentence: 353,כאשר,,O
,החליטה,,O
,להתמודד,,O
,על,,O
,מועמדות,,O
,מפלגתה,,O
,למושל,,O
,",",,O
,התייצבו,,O
,נגדה,,O
,שני,,O
,דמוקרטים,,O
,אחרים,,O
,",",,O
,שהפיצו,,O
,ידיעות,,O
,כי,,O
,היא,,O
,השתמשה,,O
,בעבר,,O
,בסמים,,O
,.,,O
Sentence: 354,ריצארדס,,S-PER
,לא,,O
,טמנה,,O
,את,,O
,ידה,,O
,בצלחת,,O
,.,,O
Sentence: 355,היא,,O
,אמנם,,O
,יצאה,,O
,מן,,O
,המערכה,,O
,הדמוקרטית,,O
,בניצחון,,O
,",",,O
,אבל,,O
,גם,,O
,בשן,,O
,ועין,,O
,.,,O
Sentence: 356,איש,,O
,בטקסס,,S-GPE
,לא,,O
,פיקפק,,O
,שיריבה,,O
,הרפובליקאי,,O
,",",,O
,קלייטון,,B-PER
,ויליאמס,,E-PER
,",",,O
,חוואי,,O
,ואיש,,O
,נפט,,O
,",",,O
,יביס,,O
,אותה,,O
,בקלות,,O
,.,,O
Sentence: 357,הוא,,O
,הופיע,,O
,בתשדירי,,O
,הבחירות,,O
,שלו,,O
,רכוב,,O
,על,,O
,סוס,,O
,",",,O
,עם,,O
,מגבעת,,O
,רחבת,,O
,תיתורת,,O
,",",,O
,ופרט,,O
,על,,O
,נימי,,O
,המאציזמו,,O
,הטקסני,,O
,.,,O
Sentence: 358,הוא,,O
,גם,,O
,התחיל,,O
,למעוד,,O
,מעידות,,O
,מילוליות,,O
,שערורייתיות,,O
,.,,O
Sentence: 359,הוא,,O
,יעץ,,O
,לנשים,,O
,",",,O
,שאם,,O
,הן,,O
,נופלות,,O
,קרבן,,O
,לאונס,,O
,והן,,O
,חסרות,,O
,אונים,,O
,",",,O
,"""",,O
,מוטב,,O
,לשתוק,,O
,וליהנות,,O
,"""",,O
,.,,O
Sentence: 360,הוא,,O
,דיבר,,O
,בפומבי,,O
,על,,O
,ניסיונו,,O
,כאיש,,O
,צעיר,,O
,בבתי,,O
,-,,O
,בושת,,O
,מקסיקאיים,,O
,.,,O
Sentence: 361,הוא,,O
,סירב,,O
,ללחוץ,,O
,את,,O
,ידה,,O
,של,,O
,ריצארדס,,S-PER
,ברבים,,O
,",",,O
,וקרא,,O
,לה,,O
,בפניה,,O
,שקרנית,,O
,"""",,O
,.,,O
Sentence: 362,פעם,,O
,אחרת,,O
,שאל,,O
,בחיוך,,O
,גדול,,O
,",",,O
,האם,,O
,חזרה,,O
,להיות,,O
,אלכוהוליסטית,,O
,(,,O
,ריצארדס,,S-PER
,הודתה,,O
,שעברה,,O
,טיפול,,O
,נגד,,O
,אלכוהוליזם,,O
,בתקופה,,O
,מסוימת,,O
,של,,O
,חייה,,O
,),,O
,.,,O
Sentence: 363,יתרונו,,O
,העצום,,O
,של,,O
,ויליאמס,,S-PER
,בסקרים,,O
,פחת,,O
,והלך,,O
,",",,O
,והרפובליקאים,,O
,מרטו,,O
,בייאוש,,O
,את,,O
,שערותיהם,,O
,.,,O
Sentence: 364,הם,,O
,התחננו,,O
,לפני,,O
,ויליאמס,,S-PER
,לשתוק,,O
,.,,O
Sentence: 365,הוא,,O
,לא,,O
,הצליח,,O
,.,,O
Sentence: 366,בינואר,,O
,תקבל,,O
,לידיה,,O
,ריצארדס,,S-PER
,את,,O
,האחריות,,O
,המינהלית,,O
,הגדולה,,O
,ביותר,,O
,שנמסרה,,O
,אי,,O
,-,,O
,פעם,,O
,לידי,,O
,אשה,,O
,בתולדות,,O
,"ארה""ב",,S-GPE
,.,,O
Sentence: 367,אשה,,O
,אחרת,,O
,",",,O
,דיאן,,B-PER
,פיינסטיין,,E-PER
,",",,O
,ראש,,O
,העיר,,O
,לשעבר,,O
,של,,O
,סן,,B-GPE
,פרנסיסקו,,E-GPE
,",",,O
,חצי,,O
,-,,O
,יהודיה,,O
,",",,O
,נוצחה,,O
,בהפרש,,O
,קטן,,O
,בבחירות,,O
,למושל,,O
,קליפורניה,,S-GPE
,",",,O
,הגדולה,,O
,במדינות,,O
,הברית,,O
,.,,O
Sentence: 368,אשה,,O
,אחרת,,O
,",",,O
,קיי,,B-PER
,אור,,E-PER
,",",,O
,איבדה,,O
,את,,O
,כהונת,,O
,המושלת,,O
,במדינת,,O
,נבראסקה,,S-GPE
,מקץ,,O
,תקופת,,O
,כהונה,,O
,אחת,,O
,.,,O
Sentence: 369,אשה,,O
,שלישית,,O
,",",,O
,מדלן,,B-PER
,קיונין,,E-PER
,",",,O
,יהודייה,,O
,מלאה,,O
,",",,O
,סיימה,,O
,שש,,O
,שנות,,O
,כהונה,,O
,כמושלת,,O
,ורמונט,,S-GPE
,",",,O
,ולא,,O
,העמידה,,O
,את,,O
,עצמה,,O
,לבחירה,,O
,חוזרת,,O
,.,,O
Sentence: 370,נשים,,O
,הפתיעו,,O
,",",,O
,ונבחרו,,O
,למושלות,,O
,במדינת,,O
,קנזאס,,S-GPE
,ובמדינת,,O
,אורגון,,S-GPE
,.,,O
Sentence: 371,בסך,,O
,הכול,,O
,יהיו,,O
,איפוא,,O
,בינואר,,O
,הבא,,O
,שלוש,,O
,מושלות,,O
,"בארה""ב",,S-GPE
,ושתי,,O
,סנאטוריות,,O
,.,,O
Sentence: 372,אף,,O
,אשה,,O
,אחת,,O
,לא,,O
,הצליחה,,O
,להיבחר,,O
,השנה,,O
,לסנאט,,S-ORG
,.,,O
Sentence: 373,לעומת,,O
,זאת,,O
,נשמרה,,O
,רמת,,O
,הייצוג,,O
,היהודי,,O
,.,,O
Sentence: 374,לפני,,O
,הבחירות,,O
,היו,,O
,שבעה,,O
,סנאטורים,,O
,",",,O
,וגם,,O
,אחריהם,,O
,יש,,O
,שבעה,,O
,סנאטורים,,O
,.,,O
Sentence: 375,אחד,,O
,מהם,,O
,",",,O
,רודי,,B-PER
,בושוויץ,,E-PER
,",",,O
,רפובליקן,,O
,ממדינת,,O
,מינסוטה,,S-GPE
,",",,O
,נוצח,,O
,בבחירות,,O
,",",,O
,אבל,,O
,את,,O
,מקומו,,O
,תופס,,O
,יהודי,,O
,אחר,,O
,ממינסוטה,,S-GPE
,",",,O
,פול,,B-PER
,ולסטון,,E-PER
,.,,O
Sentence: 376,יהדותו,,O
,של,,O
,וולסטון,,S-PER
,נעשתה,,O
,נושא,,O
,מרכזי,,O
,בשלושת,,O
,הימים,,O
,האחרונים,,O
,של,,O
,מערכת,,O
,הבחירות,,O
,.,,O
Sentence: 377,בושוויץ,,S-PER
,ניסה,,O
,לשכנע,,O
,יהודים,,O
,במינסוטה,,S-GPE
,להצביע,,O
,נגד,,O
,וולסטון,,S-PER
,",",,O
,באשר,,O
,אין,,O
,הוא,,O
,יהודי,,O
,נאמן,,O
,",",,O
,וילדיו,,O
,אינם,,O
,גדלים,,O
,כיהודים,,O
,.,,O
Sentence: 378,מומחים,,O
,פוליטיים,,O
,במינסוטה,,S-GPE
,העריכו,,O
,ביום,,O
,ד,,O
,כי,,O
,ההתקפה,,O
,על,,O
,נאמנויותיו,,O
,הדתיות,,O
,של,,O
,וולסטון,,S-PER
,היתה,,O
,גורם,,O
,מרכזי,,O
,בתבוסת,,O
,בושוויץ,,S-PER
,.,,O
Sentence: 379,לפני,,O
,ההתקפה,,O
,הוביל,,O
,בושוויץ,,S-PER
,ביתרון,,O
,של,,O
,9,,O
,%,,O
,.,,O
Sentence: 380,בתוך,,O
,84,,O
,שעות,,O
,התפוגג,,O
,היתרון,,O
,.,,O
Sentence: 381,במוצאי,,O
,הבחירות,,O
,",",,O
,לפני,,O
,שהודה,,O
,בתבוסתו,,O
,",",,O
,הופיע,,O
,בושוויץ,,S-PER
,בשידור,,O
,טלוויזיה,,O
,והטיל,,O
,את,,O
,האשמה,,O
,בקשייו,,O
,על,,O
,שורה,,O
,של,,O
,גורמים,,O
,חיצוניים,,O
,.,,O
Sentence: 382,הוא,,O
,לא,,O
,חשב,,O
,שהיה,,O
,משהו,,O
,פגום,,O
,בהתנהגותו,,O
,שלו,,O
,.,,O
Sentence: 383,וולסטון,,S-PER
,",",,O
,פרופסור,,O
,למדע,,O
,המדינה,,O
,באוניברסיטה,,O
,מקומית,,O
,",",,O
,השכיל,,O
,לנצל,,O
,מצב,,O
,רוח,,O
,לאומי,,O
,"בארה""ב",,S-GPE
,נגד,,O
,בעלי,,O
,כהונות,,O
,פוליטיות,,O
,.,,O
Sentence: 384,תשדירי,,O
,הבחירות,,O
,שלו,,O
,תוארו,,O
,כשנונים,,O
,ביותר,,O
,"בארה""ב",,S-GPE
,.,,O
Sentence: 385,שניים,,O
,מהם,,O
,היו,,O
,מערכונים,,O
,קומיים,,O
,.,,O
Sentence: 386,באחד,,O
,נראה,,O
,וולסטון,,S-PER
,מחפש,,O
,את,,O
,רודי,,B-PER
,בושוויץ,,E-PER
,על,,O
,פני,,O
,כל,,O
,מינסוטה,,S-GPE
,",",,O
,בניסיון,,O
,לקיים,,O
,אתו,,O
,ויכוח,,O
,פומבי,,O
,.,,O
Sentence: 387,בשני,,O
,הוא,,O
,נראה,,O
,רץ,,O
,בקפיצות,,O
,נוירוטיות,,O
,על,,O
,פני,,O
,ציוני,,O
,דרך,,O
,בחייו,,O
,",",,O
,ומתנצל,,O
,שאין,,O
,לו,,O
,זמן,,O
,ללכת,,O
,בנחת,,O
,מפני,,O
,שתקציב,,O
,הפרסום,,O
,שלו,,O
,עומד,,O
,להיגמר,,O
,.,,O
Sentence: 388,בושוויץ,,S-PER
,לא,,O
,סבל,,O
,מבעיות,,O
,כאלה,,O
,.,,O
Sentence: 389,הוא,,O
,מולטי,,O
,-,,O
,מיליונר,,O
,",",,O
,המסוגל,,O
,תמיד,,O
,להלוות,,O
,לעצמו,,O
,כסף,,O
,.,,O
Sentence: 390,חוץ,,O
,מזה,,O
,",",,O
,מכוח,,O
,מעמדו,,O
,כסנאטור,,O
,הצליח,,O
,לאסוף,,O
,תרומות,,O
,של,,O
,7,,O
,מיליון,,O
,דולר,,O
,.,,O
Sentence: 391,וולסטון,,S-PER
,היה,,O
,המועמד,,O
,היחיד,,O
,לסנאט,,S-ORG
,השבוע,,O
,שהצליח,,O
,להביס,,O
,סנאטור,,O
,מכהן,,O
,.,,O
Sentence: 392,"""",,O
,יתרון,,O
,הכהונה,,O
,"""",,O
,הוא,,O
,עכשיו,,O
,כל,,O
,כך,,O
,מוחלט,,O
,",",,O
,עד,,O
,שבכמה,,O
,מירוצים,,O
,לא,,O
,טרחה,,O
,המפלגה,,O
,היריבה,,O
,להציג,,O
,אפילו,,O
,מועמד,,O
,נומינלי,,O
,.,,O
Sentence: 393,סנאטורים,,O
,וצירי,,O
,בית,,O
,נבחרים,,O
,מנצלים,,O
,את,,O
,הכהונה,,O
,כדי,,O
,לאסוף,,O
,כמויות,,O
,עצומות,,O
,של,,O
,כסף,,O
,",",,O
,ולהטביע,,O
,בהן,,O
,כל,,O
,יריב,,O
,פוטנציאלי,,O
,.,,O
Sentence: 394,תמוהה,,O
,",",,O
,בלשון,,O
,המעטה,,O
,",",,O
,הערתו,,O
,של,,O
,הנשיא,,O
,מיטראן,,S-PER
,לפני,,O
,שבועות,,O
,אחדים,,O
,בלבד,,O
,",",,O
,שלדעתו,,O
,העמדתו,,O
,של,,O
,בוסקה,,S-PER
,לדין,,O
,תגרום,,O
,נזק,,O
,ציבורי,,O
,.,,O
Sentence: 395,דמות,,O
,מרכזית,,O
,אחרת,,O
,בפרשה,,O
,זו,,O
,",",,O
,דרקייה,,B-PER
,דה,,I-PER
,פלפואה,,E-PER
,",",,O
,מי,,O
,שהיה,,O
,הנציב,,O
,הכללי,,O
,לשאלות,,O
,היהודים,,O
,",",,O
,נמלט,,O
,מארצו,,O
,אחרי,,O
,שחרורה,,O
,.,,O
Sentence: 396,שלא,,O
,בפניו,,O
,נידון,,O
,למוות,,O
,",",,O
,אך,,O
,הדבר,,O
,לא,,O
,הפריע,,O
,לו,,O
,לחיות,,O
,בגלות,,O
,נינוחה,,O
,בספרד,,S-GPE
,.,,O
Sentence: 397,ב1978,,O
,הכריז,,O
,בראיון,,O
,ענק,,O
,לשבועון,,O
,"""",,O
,לאקספרס,,S-ORG
,"""",,O
,",",,O
,שאמנם,,O
,באושוויץ,,S-LOC
,עסקו,,O
,הנאצים,,O
,בהגזה,,O
,",",,O
,אך,,O
,לא,,O
,בהגזת,,O
,בני,,O
,-,,O
,אדם,,O
,",",,O
,אלא,,O
,בהגזת,,O
,כינים,,O
,.,,O
Sentence: 398,הוא,,O
,מת,,O
,לפני,,O
,כמה,,O
,שנים,,O
,בספרד,,S-GPE
,.,,O
Sentence: 399,הוא,,O
,לא,,O
,הטריד,,O
,את,,O
,הממסד,,O
,הצרפתי,,O
,בהצהרות,,O
,מביכות,,O
,",",,O
,ושלטונות,,O
,צרפת,,S-GPE
,לא,,O
,טרחו,,O
,שיוסגר,,O
,לידיהם,,O
,לצורך,,O
,העמדתו,,O
,לדין,,O
,.,,O
Sentence: 400,שתי,,O
,פרשיות,,O
,אחרות,,O
,",",,O
,נוסף,,O
,על,,O
,זו,,O
,של,,O
,רנה,,B-PER
,בוסקה,,E-PER
,",",,O
,נמצאות,,O
,אף,,O
,הן,,O
,כיום,,O
,בדיון,,O
,משפטי,,O
,מוקדם,,O
,שנמשך,,O
,זמן,,O
,רב,,O
,:,,O
,זו,,O
,של,,O
,מוריס,,B-PER
,פאפון,,E-PER
,וזו,,O
,של,,O
,פול,,B-PER
,טובייה,,E-PER
,.,,O
Sentence: 401,פאפון,,S-PER
,",",,O
,שכאמור,,O
,שימש,,O
,ממונה,,O
,על,,O
,מחוז,,O
,זירונד,,S-GPE
,בזמן,,O
,המלחמה,,O
,",",,O
,הורה,,O
,על,,O
,ביצוע,,O
,האקציות,,O
,נגד,,O
,היהודים,,O
,ביולי,,O
,1942,,O
,.,,O
Sentence: 402,אחרי,,O
,המלחמה,,O
,",",,O
,בשנת,,O
,1958,,O
,",",,O
,הוא,,O
,היה,,O
,ממונה,,O
,על,,O
,מחוז,,B-GPE
,פאריס,,E-GPE
,.,,O
Sentence: 403,מאוחר,,O
,יותר,,O
,שימש,,O
,שר,,O
,בממשלת,,O
,ריימון,,B-PER
,באר,,E-PER
,בימי,,O
,נשיאותו,,O
,של,,O
,ואלרי,,B-PER
,זיסקאר,,I-PER
,-,,I-PER
,דאסטאן,,E-PER
,.,,O
Sentence: 404,ב1983,,O
,",",,O
,בעקבות,,O
,חקירה,,O
,מחודשת,,O
,",",,O
,נקבע,,O
,כי,,O
,יש,,O
,מקום,,O
,להגיש,,O
,נגדו,,O
,כתב,,O
,אישום,,O
,בגין,,O
,סיוע,,O
,למעצרם,,O
,של,,O
,יהודים,,O
,כדרישת,,O
,הגרמנים,,S-GPE
,.,,O
Sentence: 405,ב1984,,O
,הודיע,,O
,לו,,O
,שופט,,O
,-,,O
,חוקר,,O
,כי,,O
,הוגשו,,O
,נגדו,,O
,תלונות,,O
,נוספות,,O
,.,,O
Sentence: 406,עד,,O
,היום,,O
,נמצאות,,O
,תלונות,,O
,הללו,,O
,בשלב,,O
,מוקדם,,O
,של,,O
,דיון,,O
,בפני,,O
,שופט,,O
,-,,O
,חוקר,,O
,.,,O
Sentence: 407,בעקבות,,O
,המשפט,,O
,נגד,,O
,ראש,,O
,הגסטאפו,,S-ORG
,בלין,,S-GPE
,",",,O
,קלאוס,,B-PER
,ברבי,,E-PER
,",",,O
,עלה,,O
,מחדש,,O
,שמו,,O
,של,,O
,פול,,B-PER
,טביה,,E-PER
,.,,O
Sentence: 408,הוא,,O
,היה,,O
,ממפקדי,,O
,המיליציה,,B-ORG
,הצרפתית,,E-ORG
,הידועה,,O
,לשמצה,,O
,בליון,,S-GPE
,",",,O
,נטל,,O
,חלק,,O
,פעיל,,O
,באקציות,,O
,של,,O
,הגסטאפו,,S-ORG
,נגד,,O
,לוחמי,,O
,מחתרת,,O
,ויהודים,,O
,",",,O
,עינה,,O
,עצורים,,O
,",",,O
,שדד,,O
,את,,O
,רכושם,,O
,",",,O
,והורה,,O
,על,,O
,הוצאתם,,O
,להורג,,O
,של,,O
,כמה,,O
,מקורבנותיו,,O
,בלי,,O
,משפט,,O
,.,,O
Sentence: 409,אחרי,,O
,השחרור,,O
,נעלמו,,O
,עקבותיו,,O
,.,,O
Sentence: 410,בית,,O
,משפט,,O
,בליון,,S-GPE
,דן,,O
,אותו,,O
,למוות,,O
,שלא,,O
,בפניו,,O
,.,,O
Sentence: 411,בשנת,,O
,1972,,O
,גילה,,O
,תחקיר,,O
,עיתונאי,,O
,שבנובמבר,,O
,1971,,O
,העניק,,O
,לו,,O
,הנשיא,,O
,זורז,,B-PER
,פומפידו,,E-PER
,חנינה,,O
,",",,O
,וכי,,O
,במשך,,O
,כל,,O
,השנים,,O
,נהנה,,O
,הפושע,,O
,מחסות,,O
,ראשי,,O
,הכנסייה,,B-ORG
,הקתולית,,E-ORG
,בצרפת,,S-GPE
,ובאיטליה,,S-GPE
,.,,O
Sentence: 412,בשנת,,O
,1983,,O
,נתחדשה,,O
,החקירה,,O
,נגד,,O
,טובייה,,S-PER
,",",,O
,אך,,O
,הוא,,O
,שוב,,O
,נעלם,,O
,.,,O
Sentence: 413,בספטמבר,,O
,1984,,O
,פורסמה,,O
,בעיתון,,O
,אזורי,,O
,מודעה,,O
,על,,O
,מותו,,O
,כביכול,,O
,",",,O
,ואף,,O
,נמצא,,O
,"""",,O
,מקום,,O
,קבורתו,,O
,"""",,O
,.,,O
Sentence: 414,אך,,O
,עדיין,,O
,מחפשים,,O
,אחרי,,O
,טובייה,,S-PER
,החי,,O
,.,,O
Sentence: 415,אין,,O
,פלא,,O
,שפרשת,,O
,בוסקה,,S-PER
,הזכירה,,O
,גם,,O
,את,,O
,פרשיות,,O
,פאפון,,S-PER
,וטובייה,,S-PER
,.,,O
Sentence: 416,במסיבת,,O
,עיתונאים,,O
,שנערכה,,O
,ב18,,O
,באוקטובר,,O
,השנה,,O
,בפאריס,,S-GPE
,דיבר,,O
,נשיא,,O
,הליגה,,B-ORG
,לזכויות,,I-ORG
,האדם,,E-ORG
,",",,O
,"עו""ד",,O
,איב,,B-PER
,זפה,,E-PER
,",",,O
,על,,O
,"""",,O
,חוסר,,O
,הרצון,,O
,הפוליטי,,O
,להביא,,O
,לידי,,O
,בירור,,O
,את,,O
,שלוש,,O
,הפרשיות,,O
,של,,O
,בוסקה,,S-PER
,",",,O
,פאפון,,S-PER
,וטובייה,,S-PER
,"""",,O
,.,,O
Sentence: 417,הוא,,O
,אמר,,O
,:,,O
,"""",,O
,שלושה,,O
,תיקים,,O
,אלה,,O
,נמצאים,,O
,בנקודה,,O
,מתה,,O
,.,,O
Sentence: 418,אין,,O
,זה,,O
,מקרה,,O
,ששלושת,,O
,האנשים,,O
,הללו,,O
,לא,,O
,נשפטו,,O
,עד,,O
,כה,,O
,.,,O
Sentence: 419,אישים,,O
,אלה,,O
,מילאו,,O
,תפקידים,,O
,רמים,,O
,ובעלי,,O
,חשיבות,,O
,בפוליטיקה,,O
,",",,O
,במינהל,,O
,ובעולם,,O
,העסקים,,O
,.,,O
Sentence: 420,אני,,O
,סבור,,O
,שהם,,O
,נהנים,,O
,מהזדהות,,O
,מעמדית,,O
,אמיתית,,O
,.,,O
Sentence: 421,לא,,O
,תובעים,,O
,לדין,,O
,שר,,O
,או,,O
,ממונה,,O
,על,,O
,המשטרה,,O
,",",,O
,משום,,O
,שהוא,,O
,שייך,,O
,לחוג,,O
,של,,O
,אנשים,,O
,שאינו,,O
,רוצה,,O
,שיכבסו,,O
,את,,O
,הכביסה,,O
,המלוכלכת,,O
,"""",,O
,.,,O
Sentence: 422,ומה,,O
,בינתיים,,O
,?,,O
Sentence: 423,פאפון,,S-PER
,",",,O
,טובייה,,S-PER
,ובוסקה,,S-PER
,חופשיים,,O
,.,,O
Sentence: 424,כל,,O
,אחד,,O
,מהם,,O
,מתקרב,,O
,לגיל,,O
,שמונים,,O
,.,,O
Sentence: 425,הרושם,,O
,הוא,,O
,שהממסד,,O
,הצרפתי,,O
,מצפה,,O
,שימותו,,O
,בשקט,,O
,.,,O
Sentence: 426,מה,,O
,שברור,,O
,",",,O
,שהוא,,O
,אינו,,O
