Sentence #,Word,POS,Tag
,החלטה_,,O
,_של_,,O
,_היא,,O
,ל,,O
,בית,,O
,-,,O
,ה,,O
,משפט,,O
,ל,,O
,ערעורים,,O
,יהיה,,O
,ב,,O
,רשות,,O
,בלבד,,O
,.,,O
Sentence: 270,בית,,O
,-,,O
,ה,,O
,משפט,,O
,ל,,O
,ערעורים,,O
,ידון,,O
,ב,,O
,כל,,O
,ה,,O
,ערעורים,,O
,על,,O
,החלטות,,O
,ה,,O
,ערכאה,,O
,ה,,O
,ראשונה,,O
,.,,O
Sentence: 271,ב,,O
,כך,,O
,יקבל,,O
,עליו,,O
,_הוא,,O
,חלק,,O
,מ,,O
,ה,,O
,משימות,,O
,ה,,O
,מוטלות,,O
,כעת,,O
,על,,O
,ה,,O
,שופטים,,O
,ה,,O
,מחוזיים,,O
,ו,,O
,על,,O
,שופטי,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,.,,O
Sentence: 272,בית,,O
,-,,O
,משפט,,O
,זה,,O
,יהיה,,O
,מורכב,,O
,מ,,O
,מחלקה,,O
,אזרחית,,O
,ו,,O
,מ,,O
,מחלקה,,O
,פלילית,,O
,",",,O
,ו,,O
,ב,,O
,ראש_,,O
,_של_,,O
,_הוא,,O
,יעמוד,,O
,נשיא,,O
,.,,O
Sentence: 273,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,יישאר,,O
,ב,,O
,ה_,,O
,מבנה,,O
,ה,,O
,קיים,,O
,",",,O
,ו,,O
,ישמש,,O
,ערכאת,,O
,ערעור,,O
,על,,O
,החלטות,,O
,בית,,O
,-,,O
,ה,,O
,משפט,,O
,ל,,O
,ערעורים,,O
,.,,O
Sentence: 274,ה,,O
,ערעור,,O
,אל_,,O
,_הוא,,O
,יהיה,,O
,ב,,O
,רשות,,O
,בלבד,,O
,.,,O
Sentence: 275,ב,,O
,דרך,,O
,זו,,O
,יובטח,,O
,",",,O
,ש,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,ימשיך,,O
,לקבוע,,O
,הלכות,,O
,חשובות,,O
,ו,,O
,ידון,,O
,ב,,O
,עניינים,,O
,כבדי,,O
,משקל,,O
,.,,O
Sentence: 276,סמכויות,,O
,"בג""ץ",,S-ORG
,יישארו,,O
,בידי,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,",",,O
,חוץ,,O
,מ,,O
,ה,,O
,סמכות,,O
,ב,,O
,עניין,,O
,משמורת,,O
,קטינים,,O
,",",,O
,ש,,O
,תועבר,,O
,ל,,O
,ה_,,O
,ערכאה,,O
,ה,,O
,ראשונה,,O
,.,,O
Sentence: 277,על,,O
,פי,,O
,הצעה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,"ח""כ",,O
,שטרית,,S-PER
,",",,O
,תוגדל,,O
,סמכות,,O
,ה,,O
,שופטים,,O
,ב,,O
,ה_,,O
,ארגון,,O
,ה,,O
,מנהלי,,O
,של,,O
,ה,,O
,רשות,,O
,ה,,O
,שופטת,,O
,ו,,O
,תצומצם,,O
,סמכות,,O
,שר,,O
,ה,,B-ORG
,משפטים,,E-ORG
,.,,O
Sentence: 278,היום,,O
,שר,,O
,ה,,B-ORG
,משפטים,,E-ORG
,מוסמך,,O
,למנות,,O
,נשיאים,,O
,ו,,O
,סגני,,O
,נשיאים,,O
,ל,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,",",,O
,ב,,O
,התייעצות,,O
,עם,,O
,נשיא,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,.,,O
Sentence: 279,מוצע,,O
,להעביר,,O
,סמכות,,O
,זאתו,,O
,ל,,O
,ה_,,B-ORG
,וועדה,,I-ORG
,ל,,I-ORG
,בחירת,,I-ORG
,שופטים,,E-ORG
,",",,O
,כדי,,O
,לשמור,,O
,על,,O
,עצמאות,,O
,ה,,O
,רשות,,O
,ה,,O
,שופטת,,O
,.,,O
Sentence: 280,כמו,,O
,כן,,O
,מוצע,,O
,לשנות,,O
,את,,O
,ה,,O
,חוק,,O
,",",,O
,ה,,O
,מסמיך,,O
,את,,O
,שר,,O
,ה,,B-ORG
,משפטים,,E-ORG
,לזמן,,O
,את,,O
,ה,,B-ORG
,וועדה,,I-ORG
,ל,,I-ORG
,מינוי,,I-ORG
,שופטים,,E-ORG
,רק,,O
,"""",,O
,מש,,O
,ראה,,O
,"""",,O
,ש,,O
,יש,,O
,למנות,,O
,שופט,,O
,.,,O
Sentence: 281,ב,,O
,מקום,,O
,זה,,O
,ייקבע,,O
,",",,O
,כי,,O
,כאשר,,O
,תתפנה,,O
,משרת,,O
,שופט,,O
,",",,O
,יהיה,,O
,ה,,O
,שר,,O
,חייב,,O
,לזמן,,O
,את,,O
,ה,,O
,וועדה,,O
,.,,O
Sentence: 282,כדי,,O
,להגדיל,,O
,את,,O
,השפעת,,O
,ה,,O
,שופטים,,O
,על,,O
,תפקוד,,O
,ה,,O
,מערכת,,O
,מוצע,,O
,להקים,,O
,מועצת,,O
,שופטים,,O
,",",,O
,ה,,O
,מורכבת,,O
,מ,,O
,נשיאי,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,ו,,O
,נציגים,,O
,של,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,ל,,O
,מין_,,O
,_של_,,O
,_הם,,O
,",",,O
,ו,,O
,ב,,O
,כלל,,O
,זה,,O
,בית,,O
,-,,O
,ה,,O
,דין,,O
,ל,,O
,ה_,,O
,עבודה,,O
,.,,O
Sentence: 283,סמכויות,,O
,גוף,,O
,זה,,O
,יעוגנו,,O
,ב,,O
,ה_,,O
,חוק,,O
,",",,O
,ו,,O
,הוא,,O
,יתוקצב,,O
,מ,,O
,קופת,,O
,ה,,O
,מדינה,,O
,.,,O
Sentence: 284,במקביל,,O
,",",,O
,תוקם,,O
,מועצת,,O
,נשיאים,,O
,גוף,,O
,מצומצם,,O
,",",,O
,ש,,O
,יהיה,,O
,אחראי,,O
,ל,,O
,ניהול,,O
,מערכת,,O
,בתי,,O
,-,,O
,ה,,O
,משפט,,O
,.,,O
Sentence: 285,מועצת,,O
,ה,,O
,נשיאים,,O
,תמיין,,O
,את,,O
,ה,,O
,שופטים,,O
,ב,,O
,ה_,,O
,ערכאה,,O
,ה,,O
,ראשונה,,O
,ל,,O
,ה_,,O
,דרגים,,O
,ה,,O
,שונים,,O
,",",,O
,לפי,,O
,רמה_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 286,היא,,O
,גם,,O
,תמנה,,O
,את,,O
,ראשי,,O
,ה,,O
,מחלקות,,O
,ב,,O
,ערכאה,,O
,זאת,,O
,ו,,O
,ב,,O
,בית,,O
,-,,O
,ה,,O
,משפט,,O
,ל,,O
,ערעורים,,O
,(,,O
,את,,O
,ה,,O
,נשיאים,,O
,תמנה,,O
,ה,,B-ORG
,וועדה,,I-ORG
,ל,,I-ORG
,בחירת,,I-ORG
,שופטים,,E-ORG
,),,O
,.,,O
Sentence: 287,ימים,,O
,אלה,,O
,מתקיימת,,O
,ב,,O
,מילאנו,,S-GPE
,תערוכה,,O
,יוצאת,,O
,דופן,,O
,של,,O
,ביצים,,O
,מ,,O
,חרסינה,,O
,",",,O
,ש,,O
,יוצרו,,O
,ב,,O
,חצר,,O
,ה,,O
,צאר,,O
,מ,,O
,ה,,O
,מאה,,O
,ה,,O
,17,,O
,ו,,O
,עד,,O
,תחילת,,O
,ה,,O
,מאה,,O
,ה,,O
,20,,O
,.,,O
Sentence: 288,ה,,O
,אוסף,,O
,נמצא,,O
,ב,,O
,ה_,,B-FAC
,מוזיאון,,I-FAC
,ה,,I-FAC
,היסטורי,,I-FAC
,ב,,I-FAC
,מוסקווה,,E-FAC
,",",,O
,ו,,O
,נתגלה,,O
,ב,,O
,עת,,O
,הכנת,,O
,תערוכה,,O
,אחרת,,O
,",",,O
,ש,,O
,הובאה,,O
,ל,,O
,איטליה,,S-GPE
,לפני,,O
,כ,,O
,שנה,,O
,ו,,O
,כללה,,O
,יצירות,,O
,מופלאות,,O
,בלתי,,O
,מוכרות,,O
,מ,,O
,אוסף,,O
,ה,,O
,מוזיאון,,O
,.,,O
Sentence: 289,ביצי,,O
,ה,,O
,פסחא,,O
,הן,,O
,חלק,,O
,מ,,O
,מסורת,,O
,ה,,O
,כנסייה,,O
,ה,,O
,אורתודוקסית,,O
,ב,,O
,ברית,,B-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,.,,O
Sentence: 290,מנהג,,O
,עתיק,,O
,הוא,,O
,לשלוח,,O
,ביצים,,O
,צבועות,,O
,ב,,O
,אדום,,O
,ו,,O
,הוא,,O
,מיוחס,,O
,ל,,O
,אגדה,,O
,על,,O
,מריה,,B-PER
,מגדלנה,,E-PER
,",",,O
,ש,,O
,הביאה,,O
,אל,,O
,ה,,O
,קיסר,,O
,ב,,O
,רומא,,O
,ביצה,,O
,צבועה,,O
,ב,,O
,אדום,,O
,כ,,O
,צבע,,O
,דם_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ישו,,S-PER
,.,,O
Sentence: 291,מנהג,,O
,משלוח,,O
,ה,,O
,ביצים,,O
,ב,,O
,ה_,,O
,פסחא,,O
,הפך,,O
,ל,,O
,חלק,,O
,מ,,O
,גינוני,,O
,ה,,O
,חצר,,O
,מ,,O
,אז,,O
,יום_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,צאר,,O
,אלכסיי,,B-PER
,מיכאלוביץ,,E-PER
,",",,O
,אב_,,O
,_של_,,O
,_הוא,,O
,של,,O
,פטר,,B-PER
,ה,,I-PER
,גדול,,E-PER
,.,,O
Sentence: 292,ב,,O
,זמן_,,O
,_של_,,O
,_הוא,,O
,נהגו,,O
,בני,,O
,משפחת,,O
,ה,,O
,צאר,,O
,לחלק,,O
,ביצי,,O
,חרסינה,,O
,מצוירות,,O
,ל,,O
,בני,,O
,משפחה_,,O
,_של_,,O
,_הם,,O
,ו,,O
,ל,,O
,בני,,O
,ה,,O
,אצולה,,O
,.,,O
Sentence: 293,היו,,O
,ביצים,,O
,קטנות,,O
,ב,,O
,גודל,,O
,של,,O
,ביצת,,O
,יונה,,O
,ו,,O
,היו,,O
,גם,,O
,ביצים,,O
,ב,,O
,גודל,,O
,של,,O
,ביצת,,O
,בת,,O
,-,,O
,יענה,,O
,.,,O
Sentence: 294,ב,,O
,ה_,,O
,תחילה,,O
,נצבעו,,O
,ה,,O
,ביצים,,O
,ה,,O
,טבעיות,,O
,ב,,O
,צבעים,,O
,צמחיים,,O
,ו,,O
,ב,,O
,קליפות,,O
,בצל,,O
,.,,O
Sentence: 295,במשך,,O
,ה,,O
,זמן,,O
,יוצרו,,O
,ביצים,,O
,מ,,O
,חומרים,,O
,מגוונים,,O
,:,,O
,זכוכית,,O
,",",,O
,עצם,,O
,ו,,O
,עץ,,O
,.,,O
Sentence: 296,ב,,O
,ה_,,O
,מאה,,O
,ה,,O
,18,,O
,נוספו,,O
,ביצים,,O
,מ,,O
,נייר,,O
,",",,O
,בד,,O
,ו,,O
,קטיפה,,O
,.,,O
Sentence: 297,ה,,O
,חידוש,,O
,ה,,O
,גדול,,O
,היה,,O
,ב,,O
,מחצית,,O
,ה,,O
,מאה,,O
,ה,,O
,19,,O
,",",,O
,כש,,O
,התחילו,,O
,לייצר,,O
,ביצים,,O
,מ,,O
,חרסינה,,O
,לבנה,,O
,ו,,O
,לצייר,,O
,על_,,O
,_הן,,O
,מוטיווים,,O
,דתיים,,O
,ו,,O
,העתקים,,O
,מ,,O
,ציורים,,O
,של,,O
,ציירים,,O
,מפורסמים,,O
,.,,O
Sentence: 298,את,,O
,ה,,O
,ביצים,,O
,היו,,O
,תולים,,O
,בתוך,,O
,ה,,O
,בית,,O
,כ,,O
,מרכיב,,O
,דקורטיווי,,O
,.,,O
Sentence: 299,ב,,O
,כל,,O
,ביצה,,O
,ניקבו,,O
,שני,,O
,נקבים,,O
,לאורך,,O
,ה,,O
,ציר,,O
,ה,,O
,אנכי,,O
,",",,O
,ו,,O
,ל,,O
,תוך_,,O
,_של_,,O
,_הם,,O
,השחילו,,O
,סרט,,O
,",",,O
,ש,,O
,נקשר,,O
,ב,,O
,חלק_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,עליון,,O
,ל,,O
,קשר,,O
,פרפר,,O
,.,,O
Sentence: 300,את,,O
,ה,,O
,ביצה,,O
,תלו,,O
,כ,,O
,איקונין,,O
,.,,O
Sentence: 301,ה,,O
,סרט,,O
,היה,,O
,שזור,,O
,ב,,O
,זהב,,O
,ו,,O
,צבע_,,O
,_של_,,O
,_הוא,,O
,תאמו,,O
,את,,O
,צבעי,,O
,ה,,O
,ציור,,O
,.,,O
Sentence: 302,ב,,O
,ה_,,O
,תערוכה,,O
,מוצגות,,O
,82,,O
,ביצים,,O
,מתוך,,O
,ה,,O
,אוסף,,O
,של,,O
,ה,,O
,צאר,,O
,",",,O
,ש,,O
,על_,,O
,_הן,,O
,מצוירים,,O
,העתקים,,O
,מ,,O
,ציורים,,O
,מפורסמים,,O
,של,,O
,ליאונרדו,,B-PER
,דה,,I-PER
,-,,I-PER
,וינצי,,E-PER
,ו,,O
,רפאל,,S-PER
,.,,O
Sentence: 303,את,,O
,ה,,O
,תערוכה,,O
,הביאה,,O
,ל,,O
,מילאנו,,O
,ה,,O
,אוצרת,,O
,מרילינה,,B-PER
,מרדט,,I-PER
,דריה,,I-PER
,דה,,I-PER
,-,,I-PER
,צוליאנו,,E-PER
,",",,O
,ו,,O
,היא,,O
,חונכת,,O
,אולם,,O
,תצוגות,,O
,ב,,O
,ה_,,O
,רחוב,,O
,ה,,O
,מפורסם,,O
,ביותר,,O
,ב,,O
,מילאנו,,S-GPE
,",",,O
,ויה,,B-LOC
,מונטה,,I-LOC
,נפוליאונה,,E-LOC
,.,,O
Sentence: 304,עיסוק,,O
,ב,,O
,מתמטיקה,,O
,משמעות_,,O
,_של_,,O
,_הוא,,O
,תובנה,,O
,",",,O
,יצירתיות,,O
,",",,O
,רצון,,O
,להתנסות,,O
,ו,,O
,התמדה,,O
,"""",,O
,.,,O
Sentence: 305,כך,,O
,כתוב,,O
,ב,,O
,שער,,O
,גיליון,,O
,מספר,,O
,102,,O
,של,,O
,כתב,,O
,ה,,O
,עת,,O
,ל,,O
,מתמטיקה,,O
,.,,O
Sentence: 306,זהו,,O
,כתב,,O
,עת,,O
,צנוע,,O
,מאוד,,O
,",",,O
,כמעט,,O
,אזוטרי,,O
,.,,O
Sentence: 307,ב,,O
,פתיחת,,O
,ה,,O
,חוברת,,O
,מופיע,,O
,ה,,O
,מדור,,O
,"""",,O
,בעיות,,O
,ל,,O
,מחשבה,,O
,"""",,O
,.,,O
Sentence: 308,מסגרת,,O
,קטנה,,O
,ב,,O
,מרכז,,O
,ה,,O
,עמוד,,O
,מכריזה,,O
,על,,O
,פרס,,O
,ב,,O
,סך,,O
,עשרה,,O
,"ש""ח",,O
,ל,,O
,ה_,,O
,תלמיד,,O
,ש,,O
,פתרון_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,מלא,,O
,ל,,O
,שלוש,,O
,ה,,O
,בעיות,,O
,ה,,O
,מופיעות,,O
,ב,,O
,ה_,,O
,מדור,,O
,יגיע,,O
,ראשון,,O
,ל,,O
,ה_,,O
,מערכת,,O
,.,,O
Sentence: 309,עורכי,,O
,כתב,,O
,-,,O
,ה,,O
,עת,,O
,",",,O
,ה,,O
,פרופסור,,O
,אמריטוס,,O
,שמואל,,B-PER
,אביטל,,E-PER
,(,,O
,ש,,O
,החל,,O
,להוציא,,O
,ל,,O
,ה_,,O
,אור,,O
,את,,O
,כתב,,O
,ה,,O
,עת,,O
,לפני,,O
,25,,O
,שנה,,O
,),,O
,",",,O
,ו,,O
,אלכס,,B-PER
,קופרמן,,E-PER
,",",,O
,כיוונו,,O
,את,,O
,ה,,O
,מוצר,,O
,של_,,O
,_הם,,O
,ל,,O
,תלמידי,,O
,חטיבות,,O
,ה,,O
,ביניים,,O
,ו,,O
,בתי,,O
,-,,O
,ה,,O
,ספר,,O
,ה,,O
,תיכוניים,,O
,",",,O
,אבל,,O
,לא,,O
,אחת,,O
,מתברר,,O
,ש,,O
,גם,,O
,ה,,O
,מורים,,O
,קוראים,,O
,ב_,,O
,_הוא,,O
,ו,,O
,נוטלים,,O
,ממנו,,O
,_הוא,,O
,בעיות,,O
,שונות,,O
,כדי,,O
,לשלב,,O
,את_,,O
,_הן,,O
,ב,,O
,ה_,,O
,מבחנים,,O
,ש,,O
,הם,,O
,מחברים,,O
,.,,O
Sentence: 310,מי,,O
,ש,,O
,פותר,,O
,בעיה,,O
,אחת,,O
,",",,O
,מוזמן,,O
,לעבור,,O
,מיד,,O
,ל,,O
,ה_,,O
,בעיה,,O
,ה,,O
,באה,,O
,.,,O
Sentence: 311,שח,,O
,-,,O
,מט,,O
,",",,O
,מכונות,,O
,הימורים,,O
,",",,O
,משפטים,,O
,גיאומטריים,,O
,ו,,O
,כו,,O
,ממלאים,,O
,את,,O
,עמודי,,O
,כתב,,O
,ה,,O
,עת,,O
,ב,,O
,דפוס,,O
,צפוף,,O
,ו,,O
,ענייני,,O
,.,,O
Sentence: 312,ב,,O
,ה_,,O
,המשך,,O
,ישנה,,O
,אנציקלופדיה,,O
,זעירה,,O
,ה,,O
,מפרטת,,O
,את,,O
,תולדות,,O
,חיים_,,O
,_של_,,O
,_הם,,O
,ו,,O
,הישג_,,O
,_של_,,O
,_הם,,O
,של,,O
,מתמטיקאים,,O
,גדולים,,O
,מ,,O
,כל,,O
,ה,,O
,זמנים,,O
,:,,O
,ארכימדס,,S-PER
,",",,O
,פיבונצי,,S-PER
,",",,O
,עומר,,B-PER
,כיאם,,E-PER
,פרמה,,S-PER
,",",,O
,גאוס,,S-PER
,ו,,O
,עוד,,O
,.,,O
Sentence: 313,אחרי,,O
,ה,,O
,הפוגה,,O
,ה,,O
,זאת,,O
,",",,O
,מגיע,,O
,מטח,,O
,נוסף,,O
,של,,O
,בעיות,,O
,ו,,O
,שאלות,,O
,(,,O
,ו,,O
,עוד,,O
,עשרה,,O
,"ש""ח",,O
,ל,,O
,ה_,,O
,פותר,,O
,ה,,O
,ראשון,,O
,),,O
,.,,O
Sentence: 314,ל,,O
,דוגמה,,O
,",",,O
,ה,,O
,בעיה,,O
,ה,,O
,קצרה,,O
,ו,,O
,ה,,O
,פשוטה,,O
,ביותר,,O
,ב,,O
,קבוצה,,O
,זו,,O
,:,,O
,ה,,O
,מספר,,O
,17,,O
,הוא,,O
,מספר,,O
,ראשוני,,O
,יחיד,,O
,ש,,O
,הוא,,O
,סכום,,O
,של,,O
,ארבעה,,O
,מספרים,,O
,ראשוניים,,O
,עוקבים,,O
,:,,O
,17,,O
,7,,O
,5,,O
,3,,O
,2,,O
,.,,O
Sentence: 315,מדוע,,O
,לא,,O
,ייתכן,,O
,ש,,O
,קיים,,O
,מספר,,O
,ראשוני,,O
,גדול,,O
,יותר,,O
,בעל,,O
,אותה,,O
,תכונה,,O
,?,,O
Sentence: 316,ו,,O
,כך,,O
,זה,,O
,נמשך,,O
,ו,,O
,נמשך,,O
,",",,O
,על,,O
,-,,O
,פני,,O
,16,,O
,עמוד_,,O
,_של_,,O
,_הוא,,O
,של,,O
,כתב,,O
,ה,,O
,עת,,O
,.,,O
Sentence: 317,אפילו,,O
,ה,,O
,כריכה,,O
,ה,,O
,אחורית,,O
,מכוסה,,O
,טבלאות,,O
,",",,O
,שרטוטים,,O
,ו,,O
,סימני,,O
,ספרות,,O
,.,,O
Sentence: 318,שם,,O
,גם,,O
,מודיעים,,O
,ה,,O
,עורכים,,O
,ש,,O
,ה,,O
,אחריות,,O
,על,,O
,שגיאות,,O
,כלשהן,,O
,ש,,O
,יימצאו,,O
,(,,O
,אם,,O
,יימצאו,,O
,),,O
,מוטלת,,O
,על_,,O
,_הם,,O
,.,,O
Sentence: 319,כתב,,O
,-,,O
,ה,,O
,עת,,O
,מתקיים,,O
,ללא,,O
,תמיכה,,O
,כלשהי,,O
,.,,O
Sentence: 320,דמי,,O
,ה,,O
,מנוי,,O
,של,,O
,ה,,O
,קוראים,,O
,(,,O
,עשרה,,O
,"ש""ח",,O
,ל,,O
,ארבעה,,O
,גיליונות,,O
,ה,,O
,רואים,,O
,אור,,O
,ב,,O
,שנה,,O
,),,O
,",",,O
,הם,,O
,מקור,,O
,ה,,O
,מימון,,O
,ה,,O
,יחיד,,O
,.,,O
Sentence: 321,ה,,O
,כתיבה,,O
,",",,O
,ה,,O
,עריכה,,O
,ו,,O
,ה,,O
,ניהול,,O
,נעשים,,O
,ב,,O
,התנדבות,,O
,.,,O
Sentence: 322,ל,,O
,פרטים,,O
,נוספים,,O
,:,,O
,פרוף,,O
,שמואל,,B-PER
,אביטל,,E-PER
,",",,O
,ה,,B-ORG
,מחלקה,,I-ORG
,ל,,I-ORG
,הוראת,,I-ORG
,ה,,I-ORG
,טכנולוגיה,,I-ORG
,ו,,I-ORG
,ה,,I-ORG
,מדעים,,I-ORG
,",",,I-ORG
,קרית,,I-ORG
,ה,,I-ORG
,טכניון,,E-ORG
,",",,O
,חיפה,,S-GPE
,.,,O
Sentence: 323,"מזכ""ל",,O
,לשכת,,B-ORG
,עורכי,,I-ORG
,ה,,I-ORG
,דין,,E-ORG
,",",,O
,עו,,O
,"""",,O
,ד,,O
,שמעון,,B-PER
,בן,,I-PER
,-,,I-PER
,יעקב,,E-PER
,",",,O
,קרא,,O
,ל,,O
,שר,,O
,ה,,B-ORG
,משפטים,,E-ORG
,",",,O
,דן,,B-PER
,מרידור,,E-PER
,",",,O
,ליזום,,O
,הצעות,,O
,חוק,,O
,ש,,O
,יקבעו,,O
,",",,O
,כי,,O
,נציגי,,O
,ה,,O
,לשכה,,O
,ב,,O
,ה_,,O
,וועדות,,O
,ל,,O
,בחירת,,O
,שופטים,,O
,ו,,O
,דיינים,,O
,ו,,O
,כן,,O
,ראש,,O
,ה,,O
,לשכה,,O
,ו,,O
,ראשי,,O
,ה,,O
,וועדים,,O
,ה,,O
,מחוזיים,,O
,לא,,O
,יוכלו,,O
,להיבחר,,O
,ל,,O
,תפקיד_,,O
,_של_,,O
,_הם,,O
,ל,,O
,יותר,,O
,מ,,O
,שתי,,O
,כהונות,,O
,רצופות,,O
,.,,O
Sentence: 324,ב,,O
,מכתב,,O
,אל,,O
,ה,,O
,שר,,O
,מרידור,,S-PER
,כתב,,O
,"עו""ד",,O
,בן,,B-PER
,-,,I-PER
,יעקב,,E-PER
,",",,O
,כי,,O
,חברים,,O
,ה,,O
,עומדים,,O
,ב,,O
,ראש,,O
,מוסדות,,O
,לשכת,,O
,עורכי,,O
,-,,O
,ה,,O
,דין,,O
,באו,,O
,לידי,,O
,הסכמים,,O
,צרי,,O
,אופק,,O
,",",,O
,ה,,O
,מתעלמים,,O
,מ,,O
,ה,,O
,אינטרס,,O
,ה,,O
,ציבורי,,O
,ה,,O
,כללי,,O
,ו,,O
,חידשו,,O
,את,,O
,בחירה_,,O
,_של_,,O
,_הם,,O
,של,,O
,חברים,,O
,ל,,O
,כהונה,,O
,שלישית,,O
,ב,,O
,ה_,,B-ORG
,וועדה,,I-ORG
,ל,,I-ORG
,בחירת,,I-ORG
,שופטים,,E-ORG
,ו,,O
,ב,,O
,ה_,,B-ORG
,וועדה,,I-ORG
,ל,,I-ORG
,בחירת,,I-ORG
,דיינים,,E-ORG
,.,,O
Sentence: 325,"""",,O
,ה,,O
,תבונה,,O
,ו,,O
,ה,,O
,אחריות,,O
,ה,,O
,ציבורית,,O
,לא,,O
,נמצאו,,O
,אצל,,O
,אלה,,O
,ש,,O
,ב,,O
,יד_,,O
,_של_,,O
,_הם,,O
,כוח,,O
,ה,,O
,הצבעה,,O
,"""",,O
,",",,O
,כתב,,O
,",",,O
,"""",,O
,ו,,O
,הם,,O
,דאגו,,O
,ל,,O
,חידוש,,O
,בחירת,,O
,עצמם,,O
,",",,O
,במקום,,O
,לחתור,,O
,ל,,O
,בחירת,,O
,עורכי,,O
,-,,O
,דין,,O
,אחרים,,O
,בעלי,,O
,שיעור,,O
,קומה,,O
,"""",,O
,.,,O
Sentence: 326,"""",,O
,הסכמים,,O
,ו,,O
,בחירות,,O
,אלה,,O
,רק,,O
,מעמיקים,,O
,את,,O
,ליקוי,,O
,ה,,O
,מאורות,,O
,ש,,O
,ב_,,O
,_הוא,,O
,נמצאת,,O
,כיום,,O
,לשכת,,B-ORG
,עורכי,,I-ORG
,-,,I-ORG
,ה,,I-ORG
,דין,,E-ORG
,",",,O
,כאשר,,O
,חברים,,O
,מכובדים,,O
,רבים,,O
,בעלי,,O
,יכולת,,O
,ו,,O
,כישורים,,O
,טובים,,O
,מדירים,,O
,רגל_,,O
,_של_,,O
,_הם,,O
,מ,,O
,פעילות,,O
,ב,,O
,מוסד_,,O
,_של_,,O
,_היא,,O
,",",,O
,משום,,O
,אווירת,,O
,ה,,O
,מחנק,,O
,ש,,O
,יצרו,,O
,חלק,,O
,מ,,O
,עסקן_,,O
,_של_,,O
,_היא,,O
,ה,,O
,מרכזיים,,O
,"""",,O
,",",,O
,כותב,,O
,"עו""ד",,O
,בן,,B-PER
,-,,I-PER
,יעקב,,E-PER
,.,,O
Sentence: 327,בין,,O
,בנייני,,O
,ה,,O
,קוביות,,O
,ו,,O
,ה,,O
,תריסולים,,O
,ש,,O
,ב,,O
,צפון,,O
,רחוב,,O
,אבן,,B-LOC
,גבירול,,E-LOC
,",",,O
,מבהיקה,,O
,ב,,O
,לובן_,,O
,_של_,,O
,_היא,,O
,ו,,O
,ב,,O
,זרות_,,O
,_של_,,O
,_היא,,O
,כ,,O
,עין,,O
,קונכיה,,O
,גדולה,,O
,יצור,,O
,ים,,O
,קדמוני,,O
,מקומר,,O
,גב,,O
,",",,O
,ה,,O
,מתנשא,,O
,כמעט,,O
,ל,,O
,גובה,,O
,ה,,O
,בתים,,O
,ש,,O
,מולו,,O
,_הוא,,O
,.,,O
Sentence: 328,זהו,,O
,בית,,O
,ה,,O
,כנסת,,O
,"""",,O
,היכל,,B-FAC
,יהודה,,E-FAC
,"""",,O
,של,,O
,יוצאי,,O
,סלוניקי,,S-GPE
,",",,O
,ה,,O
,נושא,,O
,את,,O
,שם_,,O
,_של_,,O
,_הוא,,O
,של,,O
,יהודה,,B-PER
,רקנטי,,E-PER
,",",,O
,נשיא,,O
,ה,,O
,קהילה,,O
,לשעבר,,O
,.,,O
Sentence: 329,הוא,,O
,נבנה,,O
,ב,,O
,שנות,,O
,ה,,O
,70,,O
,ב,,O
,צד_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,מערבי,,O
,של,,O
,רחוב,,O
,בן,,B-LOC
,-,,I-LOC
,סרוק,,E-LOC
,.,,O
Sentence: 330,בתי,,O
,ה,,O
,קבלנים,,O
,ה,,O
,שגרתיים,,O
,ש,,O
,ב,,O
,צד_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,מזרחי,,O
,של,,O
,רחוב,,O
,קצר,,O
,זה,,O
,פונים,,O
,מערבה,,O
,אל,,O
,שריד_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,כפר,,O
,ה,,O
,ערבי,,O
,לשעבר,,O
,",",,O
,סומייל,,S-GPE
,",",,O
,בליל,,O
,של,,O
,משכנות,,O
,עוני,,O
,קטנים,,O
,ו,,O
,מגובבים,,O
