Sentence #,Word,POS,Tag
Sentence: 256,בעלי,,O
,ה,,O
,מודעות,,O
,ה,,O
,סביבתית,,O
,ה,,O
,כלל,,O
,-,,O
,עולמית,,O
,מדגישים,,O
,ש,,O
,כעת,,O
,אי,,O
,-,,O
,אפשר,,O
,כמעט,,O
,להבדיל,,O
,בין,,O
,ביטחון,,O
,לאומי,,O
,לבין,,O
,"""",,O
,ביטחון,,O
,כדור,,O
,ה,,O
,ארץ,,O
,"""",,O
,.,,O
Sentence: 257,ה,,O
,טיפוסים,,O
,לובשי,,O
,ה,,O
,חליפות,,O
,ה,,O
,כהות,,O
,",",,O
,ה,,O
,שייכים,,O
,ל,,O
,זרם,,O
,מרכזי,,O
,יותר,,O
,",",,O
,אומרים,,O
,ש,,O
,שום,,O
,מדינה,,O
,אינה,,O
,יכולה,,O
,להיות,,O
,בטוחה,,O
,אם,,O
,לא,,O
,יהיה,,O
,"""",,O
,מבנה,,O
,ביטחון,,O
,אירופי,,O
,יציב,,O
,"""",,O
,.,,O
Sentence: 258,ו,,O
,כלכלנים,,O
,ב,,O
,חבורת,,O
,מקדמי,,O
,ה,,O
,מדיניות,,O
,ה,,O
,תעשייתית,,O
,",",,O
,יחד,,O
,עם,,O
,מחנכים,,O
,ב,,O
,חבורת,,O
,ה,,O
,חינוך,,O
,ל,,O
,מצוינות,,O
,",",,O
,ניסו,,O
,ב,,O
,עורמה,,O
,לשים,,O
,יד_,,O
,_של_,,O
,_הם,,O
,על,,O
,כספי,,O
,מדיניות,,O
,ה,,O
,חוץ,,O
,",",,O
,ב,,O
,טענה,,O
,ש,,O
,ב,,O
,ה_,,O
,עתיד,,O
,יוגדר,,O
,ה,,O
,ביטחון,,O
,ה,,O
,לאומי,,O
,ב,,O
,מונחים,,O
,של,,O
,כושר,,O
,תחרות,,O
,כלכלי,,O
,",",,O
,לא,,O
,של,,O
,עוצמה,,O
,צבאית,,O
,.,,O
Sentence: 259,לגבי,,O
,אנשים,,O
,אלה,,O
,סדאם,,B-PER
,חוסיין,,E-PER
,הוא,,O
,מטרד,,O
,.,,O
Sentence: 260,אבל,,O
,סדאם,,B-PER
,חוסיין,,E-PER
,היה,,O
,מתת,,O
,-,,O
,שמים,,O
,ל,,O
,כל,,O
,ה,,O
,מומחים,,O
,ל,,O
,פיקוח,,O
,רב,,O
,-,,O
,צדדי,,O
,על,,O
,ה,,O
,נשק,,O
,",",,O
,ה,,O
,טוענים,,O
,זה,,O
,שנים,,O
,ש,,O
,יש,,O
,להפסיק,,O
,את,,O
,הזרמה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,נשק,,O
,מתוחכם,,O
,ל,,O
,דיקטטורים,,O
,רברבנים,,O
,ב,,O
,ה_,,B-LOC
,עולם,,I-LOC
,ה,,I-LOC
,שלישי,,E-LOC
,.,,O
Sentence: 261,מדובר,,O
,ב,,O
,קומץ,,O
,אנשים,,O
,ש,,O
,ניסו,,O
,למשוך,,O
,אל_,,O
,_הם,,O
,כספי,,O
,מענקים,,O
,ב,,O
,עת,,O
,ש,,O
,ה,,O
,עולם,,O
,המטיר,,O
,דולרים,,O
,על,,O
,אסטרטגיה,,O
,גרעינית,,O
,ו,,O
,פיקוח,,O
,רב,,O
,-,,O
,צדדי,,O
,על,,O
,ה,,O
,נשק,,O
,.,,O
Sentence: 262,עובדה,,O
,זו,,O
,שימשה,,O
,יסוד,,O
,ל,,O
,תלונה,,O
,שכיחה,,O
,ב,,O
,תחום,,O
,ה,,O
,פילנטרופיה,,O
,:,,O
,התמקדות_,,O
,_של_,,O
,_הם,,O
,של,,O
,קרנות,,O
,ו,,O
,צוותות,,O
,חשיבה,,O
,ב,,O
,מגמות,,O
,אופנתיות,,O
,גורמת,,O
,ל,,O
,כך,,O
,ש,,O
,ה,,O
,חברה,,O
,בקושי,,O
,ערוכה,,O
,ל,,O
,גלים,,O
,היסטוריים,,O
,חדשים,,O
,.,,O
Sentence: 263,גיימס,,B-PER
,אלן,,I-PER
,סמית,,E-PER
,",",,O
,מחבר,,O
,ה,,O
,ספר,,O
,"""",,O
,ה,,B-WOA
,ברוקרים,,I-WOA
,של,,I-WOA
,ה,,I-WOA
,רעיונות,,I-WOA
,:,,I-WOA
,צוותות,,I-WOA
,חשיבה,,I-WOA
,ו,,I-WOA
,עלייה_,,I-WOA
,_של_,,I-WOA
,_היא,,I-WOA
,של,,I-WOA
,עלית,,I-WOA
,מדיניות,,I-WOA
,חדשה,,E-WOA
,"""",,O
,",",,O
,אומר,,O
,כי,,O
,ה,,O
,התמקדות,,O
,ב,,O
,בעיות,,O
,מדיניות,,O
,דוחקות,,O
,",",,O
,ו,,O
,דעיכת,,O
,ה,,O
,אמונה,,O
,ב,,O
,ערך_,,O
,_של_,,O
,_הוא,,O
,של,,O
,מחקר,,O
,בסיסי,,O
,ב,,O
,מדעי,,O
,ה,,O
,חברה,,O
,",",,O
,הותירו,,O
,את_,,O
,_אנחנו,,O
,ללא,,O
,מאגר,,O
,נרחב,,O
,של,,O
,מומחים,,O
,",",,O
,ש,,O
,מן_,,O
,_הוא,,O
,ניתן,,O
,לשאוב,,O
,כאשר,,O
,יתעורר,,O
,ה,,O
,צורך,,O
,.,,O
Sentence: 264,זה,,O
,נכון,,O
,.,,O
Sentence: 265,אחרי,,O
,הכל,,O
,",",,O
,כמה,,O
,מחקרים,,O
,ב,,O
,חסות,,O
,קרנות,,O
,הוקדשו,,O
,ב,,O
,תקופת,,O
,ה,,O
,אובססיה,,O
,ה,,O
,ממושכת,,O
,ל,,O
,ה_,,B-EVE
,מלחמה,,I-EVE
,ה,,I-EVE
,קרה,,E-EVE
,ל,,O
,ניסיון,,O
,לגלות,,O
,ב,,O
,איזו,,O
,מידה,,O
,אדם,,O
,כמו,,O
,סדאם,,B-PER
,חוסיין,,E-PER
,עלול,,O
,להיות,,O
,מסוכן,,O
,?,,O
Sentence: 266,כמה,,O
,מחקרים,,O
,שאלו,,O
,כיצד,,O
,להפוך,,O
,כלכלה,,O
,סטליניסטית,,O
,ל,,O
,כלכלת,,O
,שוק,,O
,חופשי,,O
,?,,O
Sentence: 267,יש,,O
,סימוכין,,O
,ל,,O
,ה_,,O
,דעה,,O
,ש,,O
,כיום,,O
,אלו,,O
,הן,,O
,שתי,,O
,ה,,O
,בעיות,,O
,ה,,O
,דוחקות,,O
,ביותר,,O
,של,,O
,ה,,O
,עולם,,O
,.,,O
Sentence: 268,אך,,O
,אפשר,,O
,לומר,,O
,ב,,O
,ביטחון,,O
,",",,O
,ש,,O
,אף,,O
,לא,,O
,דולר,,O
,אחד,,O
,מבין,,O
,למעלה,,O
,מ,,O
,05,,O
,מיליארד,,O
,ה,,O
,דולרים,,O
,ש,,O
,הוציאו,,O
,קרנות,,O
,בין,,O
,1979,,O
,ל,,O
,1989,,O
,לא,,O
,הוקדש,,O
,ל,,O
,הבהרה_,,O
,_של_,,O
,_הן,,O
,.,,O
Sentence: 269,האם,,O
,ה,,O
,כסף,,O
,דוחף,,O
,את,,O
,ה,,O
,רעיונות,,O
,או,,O
,שמא,,O
,זוכים,,O
,ה,,O
,רעיונות,,O
,ל,,O
,תמיכה,,O
,כספית,,O
,בזכות,,O
,ערך_,,O
,_של_,,O
,_הם,,O
,ו,,O
,ה,,O
,חידוש,,O
,ש,,O
,ב_,,O
,_הם,,O
,?,,O
Sentence: 270,כדי,,O
,לענות,,O
,על,,O
,שאלות,,O
,אלו,,O
,על_,,O
,_אתה,,O
,להשתקע,,O
,קודם,,O
,ל,,O
,הכל,,O
,ב,,O
,אי,,O
,-,,O
,אלו,,O
,הרהורים,,O
,קוסמיים,,O
,על,,O
,טבע_,,O
,_של_,,O
,_היא,,O
,של,,O
,ה,,O
,היסטוריה,,O
,",",,O
,ו,,O
,להקדיש,,O
,מחשבה,,O
,ל,,O
,דיאלקטיקה,,O
,הגליאנית,,O
,",",,O
,ל,,O
,תיאוריות,,O
,על,,O
,מקום_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,אדם,,O
,ה,,O
,גדול,,O
,ב,,O
,ה_,,O
,היסטוריה,,O
,ו,,O
,כך,,O
,הלאה,,O
,.,,O
Sentence: 271,ו,,O
,זה,,O
,אינו,,O
,מבצע,,O
,מ,,O
,ה,,O
,סוג,,O
,ש,,O
,יש,,O
,לגשת,,O
,אל_,,O
,_הוא,,O
,ללא,,O
,מימון,,O
,נכבד,,O
,.,,O
Sentence: 272,ה,,O
,יכולת,,O
,לחזות,,O
,תוצאות,,O
,בחירות,,O
,ב,,O
,ארצות,,B-GPE
,ה,,I-GPE
,ברית,,E-GPE
,באמצעות,,O
,סקרי,,O
,דעת,,O
,קהל,,O
,עשויה,,O
,להצטמצם,,O
,ב,,O
,ה_,,O
,שנים,,O
,ה,,O
,באות,,O
,עד,,O
,ל,,O
,ה_,,O
,מינימום,,O
,.,,O
Sentence: 273,כישלונות,,O
,חיזוי,,O
,כבר,,O
,נראו,,O
,ב,,O
,כמה,,O
,מ,,O
,מירוצי,,O
,ה,,O
,בחירות,,O
,של,,O
,ה,,O
,שבוע,,O
,.,,O
Sentence: 274,ה,,O
,אשמה,,O
,אינה,,O
,ב,,O
,ה_,,O
,שיטה,,O
,או,,O
,ב,,O
,ה_,,O
,מדגם,,O
,",",,O
,אלא,,O
,ב,,O
,שתי,,O
,עובדות,,O
,:,,O
,(,,O
,1,,O
,),,O
,אמריקאים,,O
,אינם,,O
,מתעניינים,,O
,ביותר,,O
,ב,,O
,ה_,,O
,תהליך,,O
,ה,,O
,אלקטורלי,,O
,",",,O
,ו,,O
,גם,,O
,אלה,,O
,ה,,O
,יודעים,,O
,בעד,,O
,מי,,O
,היו,,O
,רוצים,,O
,להצביע,,O
,אינם,,O
,יודעים,,O
,עד,,O
,ה,,O
,רגע,,O
,ה,,O
,אחרון,,O
,אם,,O
,יטרחו,,O
,להצביע,,O
,.,,O
Sentence: 275,רק,,O
,35,,O
,%,,O
,מן_,,O
,_הם,,O
,הצביעו,,O
,ב,,O
,יום,,O
,ג,,O
,ב,,O
,ה_,,O
,בחירות,,O
,ל,,O
,ה_,,B-ORG
,קונגרס,,E-ORG
,ו,,O
,ל,,O
,מושלי,,O
,ה,,O
,מדינות,,O
,.,,O
Sentence: 276,(,,O
,2,,O
,),,O
,תחנת,,O
,ה,,O
,קלפי,,O
,שוב,,O
,אינה,,O
,מקום,,O
,ה,,O
,הצבעה,,O
,ה,,O
,הכרחי,,O
,ה,,O
,יחיד,,O
,.,,O
Sentence: 277,ב,,O
,קליפורניה,,S-GPE
,הצביעו,,O
,השנה,,O
,לא,,O
,פחות,,O
,מ,,O
,20,,O
,%,,O
,מ,,O
,בעלי,,O
,זכות,,O
,ה,,O
,בחירה,,O
,ב,,O
,ה_,,O
,דואר,,O
,",",,O
,לא,,O
,מפני,,O
,ש,,O
,היו,,O
,ב,,O
,ארץ,,O
,אחרת,,O
,",",,O
,או,,O
,ב,,O
,יבשת,,O
,אחרת,,O
,",",,O
,אלא,,O
,מפני,,O
,ש,,O
,העדיפו,,O
,את,,O
,ה,,O
,נוחות,,O
,ה,,O
,כרוכה,,O
,ב,,O
,מילוי,,O
,טופסי,,O
,ה,,O
,הצבעה,,O
,בין,,O
,כותלי,,O
,בית_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 278,ייתכן,,O
,מאוד,,O
,ש,,O
,ב,,O
,ה_,,O
,הצבעה,,O
,ב,,O
,ה_,,O
,קלפי,,O
,היתה,,O
,יד_,,O
,_של_,,O
,_היא,,O
,של,,O
,ה,,O
,מועמדת,,O
,ה,,O
,דמוקרטית,,O
,ל,,O
,ה_,,O
,מושל,,O
,",",,O
,דיאן,,B-PER
,פיינסטיין,,E-PER
,",",,O
,על,,O
,ה,,O
,עליונה,,O
,.,,O
Sentence: 279,כנראה,,O
,רק,,O
,בזכות,,O
,ה,,O
,הצבעה,,O
,ב,,O
,ה_,,O
,דואר,,O
,הצליח,,O
,לבסוף,,O
,ה,,O
,סנאטור,,O
,פיט,,B-PER
,ווילסון,,E-PER
,לנצח,,O
,",",,O
,ב,,O
,הפרש,,O
,קטן,,O
,.,,O
Sentence: 280,משימה_,,O
,_של_,,O
,_הם,,O
,של,,O
,עורכי,,O
,סקרים,,O
,ב,,O
,ה_,,O
,שנים,,O
,ה,,O
,באות,,O
,תהיה,,O
,לברר,,O
,תחילה,,O
,האם,,O
,ה,,O
,נשאל,,O
,מתכוון,,O
,להצביע,,O
,",",,O
,ו,,O
,באם,,O
,אין,,O
,הוא,,O
,מתכוון,,O
,להצביע,,O
,ה,,O
,ייתכן,,O
,ש,,O
,ב,,O
,כל,,O
,זאת,,O
,יצביע,,O
,באמצעות,,O
,ה,,O
,דואר,,O
,.,,O
Sentence: 281,ל,,O
,"ד""ר",,O
,גון,,B-PER
,סילר,,E-PER
,",",,O
,נשיא,,O
,אוניברסיטת,,B-ORG
,בוסטון,,E-ORG
,ש,,O
,התמודד,,O
,על,,O
,כהונת,,O
,מושל,,O
,מסצוסטס,,S-GPE
,",",,O
,היתה,,O
,תיאוריה,,O
,שלמה,,O
,על,,O
,אי,,O
,-,,O
,ה,,O
,התאמה,,O
,של,,O
,סקרי,,O
,דעת,,O
,קהל,,O
,ל,,O
,ה_,,O
,מציאות,,O
,ה,,O
,אלקטורלית,,O
,.,,O
Sentence: 282,הוא,,O
,היה,,O
,קורבן,,O
,של,,O
,אי,,O
,-,,O
,התאמה,,O
,כ,,O
,ה_,,O
,זאת,,O
,.,,O
Sentence: 283,ה,,O
,סקרים,,O
,חזו,,O
,ל_,,O
,_הוא,,O
,תבוסה,,O
,ניצחת,,O
,ב,,O
,ה_,,O
,בחירות,,O
,ה,,O
,מוקדמות,,O
,של,,O
,ה,,B-ORG
,מפלגה,,I-ORG
,ה,,I-ORG
,דמוקרטית,,E-ORG
,",",,O
,ב,,O
,חודש,,O
,ספטמבר,,O
,.,,O
Sentence: 284,הוא,,O
,הדהים,,O
,את,,O
,מפלגה_,,O
,_של_,,O
,_הוא,,O
,",",,O
,את,,O
,מדינה_,,O
,_של_,,O
,_הוא,,O
,ו,,O
,את,,O
,"ארה""ב",,S-GPE
,ב,,O
,ה_,,O
,ניצחון,,O
,.,,O
Sentence: 285,ב,,O
,מהלך,,O
,מערכת,,O
,ה,,O
,בחירות,,O
,ה,,O
,כללית,,O
,העלה,,O
,סילבר,,S-PER
,את,,O
,ה,,O
,הסבר,,O
,ה,,O
,בא,,O
,ל,,O
,אי,,O
,-,,O
,ה,,O
,התאמות,,O
,.,,O
Sentence: 286,"""",,O
,אמריקאים,,O
,"""",,O
,",",,O
,אמר,,O
,",",,O
,"""",,O
,מתרעמים,,O
,על,,O
,עצם,,O
,ה,,O
,שאלה,,O
,איך,,O
,תצביע,,O
,.,,O
Sentence: 287,סוף,,O
,סוף,,O
,",",,O
,כל,,O
,עניין,,O
,ה,,O
,הצבעה,,O
,ה,,O
,חופשית,,O
,הוא,,O
,פונקציה,,O
,של,,O
,סודיות_,,O
,_של_,,O
,_היא,,O
,.,,O
Sentence: 288,כאשר,,O
,מטלפן,,O
,אל_,,O
,_הם,,O
,מישהו,,O
,",",,O
,ש,,O
,אין,,O
,הם,,O
,מכירים,,O
,",",,O
,ו,,O
,שואל,,O
,",",,O
,איך,,O
,תצביעו,,O
,",",,O
,אין,,O
,הם,,O
,בטוחים,,O
,לעולם,,O
,מיהו,,O
,",",,O
,ו,,O
,מדוע,,O
,הוא,,O
,שואל,,O
,.,,O
Sentence: 289,אולי,,O
,הוא,,O
,ה,,O
,שכן,,O
,?,,O
Sentence: 290,אולי,,O
,הוא,,O
,ידיד,,O
,",",,O
,ה,,O
,מנסה,,O
,להכשילם,,O
,את,,O
,_הם,,O
,?,,O
Sentence: 291,אולי,,O
,הוא,,O
,ה,,O
,בוס,,O
,",",,O
,ה,,O
,מתכוון,,O
,לעשות,,O
,טיהור,,O
,פוליטי,,O
,ב,,O
,ה_,,O
,משרד,,O
,?,,O
Sentence: 292,ו,,O
,אז,,O
,הם,,O
,מתרגזים,,O
,ו,,O
,משקרים,,O
,"""",,O
,.,,O
Sentence: 293,ב,,O
,ה_,,O
,יום,,O
,ש,,O
,שמעתי,,O
,את,,O
,ה,,O
,תיאוריה,,O
,ה,,O
,זו,,O
,מ,,O
,פי,,O
,סילבר,,S-PER
,פרסם,,O
,ה,,O
,עיתון,,O
,"""",,O
,בוסטון,,B-ORG
,גלוב,,E-ORG
,"""",,O
,סקר,,O
,",",,O
,ש,,O
,הראה,,O
,לראשונה,,O
,יתרון,,O
,ל,,O
,סילבר,,S-PER
,על,,O
,פני,,O
,יריב_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,רפובליקאי,,O
,",",,O
,ויליאם,,B-PER
,וולד,,E-PER
,.,,O
Sentence: 294,כעבור,,O
,שבוע,,O
,התרחב,,O
,ה,,O
,יתרון,,O
,עד,,O
,9,,O
,%,,O
,",",,O
,ו,,O
,ב,,O
,מסצוסטס,,S-GPE
,היו,,O
,אנשים,,O
,משוכנעים,,O
,ב,,O
,ניצחון_,,O
,_של_,,O
,_הוא,,O
,של,,O
,סילבר,,S-PER
,.,,O
Sentence: 295,הוא,,O
,נוצח,,O
,השבוע,,O
,ב,,O
,הפרש,,O
,של,,O
,שני,,O
,אחוזים,,O
,.,,O
Sentence: 296,סילבר,,S-PER
,היה,,O
,אולי,,O
,ה,,O
,דמות,,O
,ה,,O
,פוליטית,,O
,ה,,O
,מרתקת,,O
,",",,O
,ה,,O
,מורכבת,,O
,ו,,O
,ה,,O
,מסוכנת,,O
,ביותר,,O
,ב,,O
,מערכת,,O
,ה,,O
,בחירות,,O
,של,,O
,1990,,O
,.,,O
Sentence: 297,הוא,,O
,אינטלקטואל,,O
,רודני,,O
,",",,O
,ש,,O
,התייחס,,O
,ב,,O
,בוז,,O
,מתנשא,,O
,ל,,O
,כל,,O
,שאלה,,O
,ש,,O
,נשאל,,O
,",",,O
,ו,,O
,ל,,O
,כל,,O
,הערה,,O
,של,,O
,יריב,,O
,פוליטי,,O
,.,,O
Sentence: 298,הוא,,O
,השמיע,,O
,הכרזות,,O
,שערורייתיות,,O
,ב,,O
,גנות,,O
,מיעוטים,,O
,אתניים,,O
,ו,,O
,נגד,,O
,קבוצות,,O
,אוכלוסייה,,O
,חלשות,,O
,.,,O
Sentence: 299,הוא,,O
,גידף,,O
,ב,,O
,ה_,,O
,רבים,,O
,את,,O
,יריב_,,O
,_של_,,O
,_הוא,,O
,(,,O
,"""",,O
,בן,,O
,כלבה,,O
,",",,O
,תוקע,,O
,סכין,,O
,ב,,O
,ה_,,O
,גב,,O
,"""",,O
,",",,O
,אמר,,O
,על_,,O
,_הוא,,O
,ב,,O
,ראיון,,O
,עיתונאי,,O
,),,O
,.,,O
Sentence: 300,הוא,,O
,צווח,,O
,על,,O
,עיתונאים,,O
,מפורסמים,,O
,ב,,O
,רשתות,,O
,טלוויזיה,,O
,ארציות,,O
,.,,O
Sentence: 301,לעומת,,O
,זאת,,O
,הוא,,O
,גם,,O
,השמיע,,O
,מסר,,O
,פוליטי,,O
,רב,,O
,-,,O
,תוכן,,O
,",",,O
,ש,,O
,ב_,,O
,_הוא,,O
,הדגיש,,O
,יותר,,O
,מ,,O
,כל,,O
,עניין,,O
,אחר,,O
,את,,O
,משבר,,O
,ה,,O
,חינוך,,O
,ב,,O
,אמריקה,,S-GPE
,",",,O
,ו,,O
,הציע,,O
,חלופות,,O
,רציניות,,O
,.,,O
Sentence: 302,הוא,,O
,שכנע,,O
,הרבה,,O
,מ,,O
,שומע_,,O
,_של_,,O
,_הוא,,O
,ש,,O
,יש,,O
,ל_,,O
,_הוא,,O
,ה,,O
,מיומנות,,O
,ה,,O
,נחוצה,,O
,להיות,,O
,מושל,,O
,.,,O
Sentence: 303,אבל,,O
,מזג_,,O
,_של_,,O
,_הוא,,O
,ו,,O
,הליכה_,,O
,_של_,,O
,_הוא,,O
,הטילו,,O
,פחד,,O
,על,,O
,סביבה_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 304,אם,,O
,על,,O
,פרנקלין,,B-PER
,דלאנו,,I-PER
,רוזוולט,,E-PER
,אמרו,,O
,ש,,O
,יש,,O
,ל_,,O
,_הוא,,O
,"""",,O
,מוח,,O
,מ,,O
,מדרגה,,O
,שנייה,,O
,ו,,O
,טמפרמנט,,O
,מ,,O
,מדרגה,,O
,ראשונה,,O
,"""",,O
,",",,O
,הנה,,O
,על,,O
,סילבר,,S-PER
,היה,,O
,אפשר,,O
,לומר,,O
,בדיוק,,O
,את,,O
,ה,,O
,היפך,,O
,.,,O
Sentence: 305,ב,,O
,ה_,,O
,32,,O
,ב,,O
,אוקטובר,,O
,התפעלה,,O
,מן_,,O
,_הוא,,O
,בעלת,,O
,טור,,O
,ב,,O
,ה_,,O
,עיתון,,O
,"""",,O
,בוסטון,,B-ORG
,גלוב,,E-ORG
,"""",,O
,ב,,O
,מלים,,O
,ה,,O
,יאות,,O
,ל,,O
,מעריצה,,O
,בת,,O
,21,,O
,:,,O
,"""",,O
,הוא,,O
,עשה,,O
,ב,,O
,חודשים,,O
,אחדים,,O
,למען,,O
,צחות,,O
,ה,,O
,דיבור,,O
,מה,,O
,ש,,O
,לקח,,O
,ל,,O
,ה_,,O
,חברה,,O
,שנים,,O
,כדי,,O
,לעשות,,O
,למען,,O
,טלוויזיה,,O
,צבעונית,,O
,...,,O
,אם,,O
,דיבור,,O
,היה,,O
,ספורט,,O
,אולימפי,,O
,",",,O
,הוא,,O
,היה,,O
,זוכה,,O
,ב,,O
,מדליית,,O
,ה,,O
,זהב,,O
,...,,O
,סילבר,,S-PER
,כה,,O
,טוב,,O
,",",,O
,עד,,O
,ש,,O
,הוא,,O
,גורם,,O
,ל,,O
,אנגלית,,S-ANG
,להישמע,,O
,כמו,,O
,צרפתית,,S-ANG
,...,,O
,אם,,O
,ייבחר,,O
,",",,O
,תהיה,,O
,ל,,O
,כולנו,,O
,_הם,,O
,ה,,O
,הזדמנות,,O
,ללמוד,,O
,מן_,,O
,_הוא,,O
,להיות,,O
,סטודנטים,,O
,ב,,O
,כיתה_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,ענקית,,O
,",",,O
,ה,,O
,נקראת,,O
,מסצוסטס,,S-GPE
,"""",,O
,.,,O
Sentence: 306,אבל,,O
,בדיוק,,O
,ה,,O
,רעיון,,O
,ה,,O
,זה,,O
,ה,,O
,צורך,,O
,להיות,,O
,ארבע,,O
,שנים,,O
,ארוכות,,O
,סטודנטים,,O
,ב,,O
,כיתה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,פרופסור,,O
,יהיר,,O
,שלח,,O
,מספר,,O
,מפתיע,,O
,של,,O
,אנשי,,O
,שמאל,,O
,ל,,O
,זרוע_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,רפובליקן,,O
,ה,,O
,שמרן,,O
,ויליאם,,B-PER
,וולד,,E-PER
,.,,O
Sentence: 307,הוא,,O
,לבבי,,O
,",",,O
,חייכן,,O
,",",,O
,מסוגל,,O
,להתבדח,,O
,על,,O
,חשבון,,O
,עצמו,,O
,",",,O
,ו,,O
,לוקח,,O
,את,,O
,ה,,O
,חיים,,O
,קצת,,O
,פחות,,O
,ב,,O
,רצינות,,O
,.,,O
Sentence: 308,אילו,,O
,ניצח,,O
,סילבר,,S-PER
,",",,O
,יתכן,,O
,מאוד,,O
,ש,,O
,היה,,O
,מנסה,,O
,בעוד,,O
,שנתיים,,O
,",",,O
,או,,O
,בעוד,,O
,שש,,O
,שנים,,O
,",",,O
,להתמודד,,O
,על,,O
,ה,,O
,נשיאות,,O
,.,,O
Sentence: 309,אלי,,B-PER
,ויזל,,E-PER
,",",,O
,פרופסור,,O
,ב,,O
,אוניברסיטת,,B-ORG
,בוסטון,,E-ORG
,",",,O
,ש,,O
,סילבר,,S-PER
,התאמץ,,O
,הרבה,,O
,למען,,O
,זכייה_,,O
,_של_,,O
,_הוא,,O
,ב,,O
,פרס,,O
,נובל,,O
,ל,,O
,שלום,,O
,",",,O
,תמך,,O
,בגלוי,,O
,ב,,O
,מועמדות_,,O
,_של_,,O
,_הוא,,O
,ל,,O
,משרת,,O
,ה,,O
,מושל,,O
,.,,O
Sentence: 310,הוא,,O
,היה,,O
,אפילו,,O
,מסוגל,,O
,לראותו,,O
,את,,O
,_הוא,,O
,מכהן,,O
,ב,,O
,ה_,,B-FAC
,בית,,I-FAC
,ה,,I-FAC
,לבן,,E-FAC
,.,,O
Sentence: 311,"""",,O
,מדוע,,O
,לא,,O
,?,,O
,"""",,O
,",",,O
,שאל,,O
,.,,O
Sentence: 312,"""",,O
,גם,,O
,על,,O
,רונלד,,B-PER
,רייגן,,E-PER
,איש,,O
,לא,,O
,היה,,O
,מאמין,,O
,"""",,O
,.,,O
Sentence: 313,ה,,O
,השוואה,,O
,ה,,O
,זו,,O
,",",,O
,על,,O
,כל,,O
,תוצאה_,,O
,_של_,,O
,_היא,,O
,",",,O
,תיחסך,,O
,מאת_,,O
,_אנחנו,,O
,.,,O
Sentence: 314,סילבר,,S-PER
,חזר,,O
,השבוע,,O
,ל,,O
,ה_,,O
,אוניברסיטה,,O
,",",,O
,כועס,,O
,ו,,O
,מתוסכל,,O
,יותר,,O
,מ,,O
,אי,,O
,-,,O
,פעם,,O
,.,,O
Sentence: 315,ה,,O
,מפלגות,,O
,ה,,O
,פוליטיות,,O
,ב,,O
,"ארה""ב",,O
,מתחילות,,O
,כבר,,O
,את,,O
,הכנה_,,O
,_של_,,O
,_הן,,O
,לקראת,,O
,ה,,O
,סיבוב,,O
,ה,,O
,בא,,O
,",",,O
,ב,,O
,1992,,O
,.,,O
Sentence: 316,אז,,O
,ייבחר,,O
,לא,,O
,רק,,O
,ה,,B-ORG
,קונגרס,,E-ORG
,",",,O
,אלא,,O
,גם,,O
,ה,,O
,נשיא,,O
,.,,O
Sentence: 317,רק,,O
,ארבע,,O
,פעמים,,O
,ב,,O
,521,,O
,ה,,O
,שנה,,O
,ה,,O
,אחרונות,,O
,לא,,O
,הצליח,,O
,נשיא,,O
,לחזור,,O
,ו,,O
,להיבחר,,O
,",",,O
,אם,,O
,רצה,,O
,.,,O
Sentence: 318,עד,,O
,לפני,,O
,חודשיים,,O
,לא,,O
,היתה,,O
,סיבה,,O
,טובה,,O
,להניח,,O
,ש,,O
,גורג,,B-PER
,בוש,,E-PER
,יהיה,,O
,ה,,O
,מקרה,,O
,ה,,O
,חמישי,,O
,.,,O
Sentence: 319,אבל,,O
,מ,,O
,אז,,O
,נכשל,,O
,בוש,,S-PER
,ב,,O
,טיפול_,,O
,_של_,,O
,_הוא,,O
,ב,,O
,פרשת,,O
,ה,,O
,תקציב,,O
,",",,O
,הסתבך,,O
,ב,,O
,התכתשויות,,O
,-,,O
,סרק,,O
,עם,,O
,ה,,O
,דמוקרטים,,O
,",",,O
,ו,,O
,נכנע,,O
,לבסוף,,O
,לאורך,,O
,כל,,O
,ה,,O
,דרך,,O
,",",,O
,שוררת,,O
,בין,,O
,דמוקרטים,,O
,ה,,O
,תחושה,,O
,ש,,O
,יש,,O
,ל_,,O
,_הם,,O
,סיכוי,,O
,ממשי,,O
,להוציא,,O
,את,,O
,בוש,,S-PER
,מן,,O
,ה,,B-FAC
,בית,,I-FAC
,ה,,I-FAC
,לבן,,E-FAC
,בעוד,,O
,שנתיים,,O
,.,,O
Sentence: 320,יש,,O
,לא,,O
,מעט,,O
,רפובליקאים,,O
,ה,,O
,נוטים,,O
,להסכים,,O
,אתם,,O
,_הם,,O
,.,,O
Sentence: 321,עכשיו,,O
,נבחנים,,O
,ה,,O
,מועמדים,,O
,ל,,O
,1992,,O
,.,,O
Sentence: 322,ה,,O
,בחירות,,O
